Step,Value
0,0.6414490342140198
1,0.6566373705863953
2,0.682029128074646
3,0.7014045715332031
4,0.6708822250366211
5,0.6923459768295288
6,0.6142776608467102
7,0.6094632744789124
8,0.5747549533843994
9,0.5023987889289856
10,0.4585910737514496
11,0.4527585208415985
12,0.47310829162597656
13,0.4066981077194214
14,0.4449056386947632
15,0.40372854471206665
16,0.421409547328949
17,0.4260350465774536
18,0.4068504273891449
19,0.4045802056789398
20,0.3863825500011444
21,0.44051769375801086
22,0.3976665437221527
23,0.45062926411628723
24,0.37618184089660645
25,0.3733178675174713
26,0.4074367880821228
27,0.40041235089302063
28,0.38482722640037537
29,0.5149179100990295
30,0.48891550302505493
31,0.4409274458885193
32,0.3964039385318756
33,0.512853741645813
34,0.43214645981788635
35,0.43653127551078796
36,0.41443732380867004
37,0.4478098750114441
38,0.41284218430519104
39,0.41015201807022095
40,0.4059060513973236
41,0.39843088388442993
42,0.4171835780143738
43,0.39847540855407715
44,0.43471065163612366
45,0.4399620294570923
46,0.3999744951725006
47,0.440358430147171
48,0.45354992151260376
49,0.3936636447906494
