Step,Value
0,0.760432779788971
1,0.7616099119186401
2,0.763975203037262
3,0.7875818014144897
4,0.812720775604248
5,0.8030592799186707
6,0.796875
7,0.80694979429245
8,0.8192307353019714
9,0.8282827734947205
10,0.8464567065238953
11,0.8215768337249756
12,0.8313252925872803
13,0.8209255337715149
14,0.8496240377426147
15,0.8287938237190247
16,0.8523364067077637
17,0.858778715133667
18,0.85447758436203
19,0.8464567065238953
20,0.8165680766105652
21,0.8667991757392883
22,0.8576849699020386
23,0.8629032373428345
24,0.8410853147506714
25,0.8673266768455505
26,0.8449612259864807
27,0.8683693408966064
28,0.8491619825363159
29,0.8577319979667664
30,0.8605107069015503
31,0.8410462737083435
32,0.8210526704788208
33,0.8676170706748962
34,0.8507157564163208
35,0.855967104434967
36,0.8471074104309082
37,0.8191268444061279
38,0.8553971648216248
39,0.8482328057289124
40,0.8507157564163208
41,0.8747433423995972
42,0.8429751992225647
43,0.8262712359428406
44,0.8399168252944946
45,0.8290766477584839
46,0.8488612174987793
47,0.8532289266586304
48,0.8542510271072388
49,0.8716904520988464
