Step,Value
0,0.6284289360046387
1,0.6633416414260864
2,0.7132169604301453
3,0.665835440158844
4,0.7032418847084045
5,0.7007481455802917
6,0.6957606077194214
7,0.7132169604301453
8,0.7406483888626099
9,0.7082294225692749
10,0.7306733131408691
11,0.6708229184150696
12,0.7281795740127563
13,0.7456359267234802
14,0.7381545901298523
15,0.7431421279907227
16,0.7630922794342041
17,0.7780548334121704
18,0.7755610942840576
19,0.8004987239837646
20,0.7930174469947815
21,0.7905237078666687
22,0.7880299091339111
23,0.805486261844635
24,0.7630922794342041
25,0.8029925227165222
26,0.8029925227165222
27,0.8179551362991333
28,0.8079800605773926
29,0.8104737997055054
30,0.8329176902770996
31,0.8204488754272461
32,0.8154613375663757
33,0.8229426145553589
34,0.8104737997055054
35,0.8304239511489868
36,0.8304239511489868
37,0.8079800605773926
38,0.8204488754272461
39,0.83790522813797
40,0.8179551362991333
41,0.8304239511489868
42,0.8603491187095642
43,0.8578553795814514
44,0.8428927659988403
45,0.8478803038597107
46,0.8453865051269531
47,0.8428927659988403
48,0.8503740429878235
49,0.8603491187095642
