Step,Value
0,0.6723825931549072
1,0.6676084995269775
2,0.6475708484649658
3,0.6369357705116272
4,0.6248689293861389
5,0.590953528881073
6,0.5708902478218079
7,0.6165072321891785
8,0.5557479858398438
9,0.5364651679992676
10,0.5091885924339294
11,0.50223708152771
12,0.545861542224884
13,0.48233509063720703
14,0.5392094850540161
15,0.5288726091384888
16,0.4999341666698456
17,0.4935411810874939
18,0.5933229923248291
19,0.5010870099067688
20,0.5096189379692078
21,0.49940502643585205
22,0.4851965308189392
23,0.45741865038871765
24,0.5037574768066406
25,0.5110946893692017
26,0.48605555295944214
27,0.48473721742630005
28,0.48035988211631775
29,0.4958351254463196
30,0.4749745726585388
31,0.48479896783828735
32,0.4897017180919647
33,0.4808715581893921
34,0.4522537887096405
35,0.45605704188346863
36,0.4626253545284271
37,0.46391063928604126
38,0.44455379247665405
39,0.44912049174308777
40,0.47001510858535767
41,0.45312637090682983
42,0.4635950028896332
43,0.49493059515953064
44,0.4565349817276001
45,0.45064303278923035
46,0.447063684463501
47,0.46140196919441223
48,0.46984413266181946
49,0.4706496596336365
