Step,Value
0,0.6011555790901184
1,0.5547581911087036
2,0.5671458840370178
3,0.5118263363838196
4,0.47999486327171326
5,0.47107431292533875
6,0.4735196828842163
7,0.44772741198539734
8,0.48971638083457947
9,0.49581483006477356
10,0.4490058422088623
11,0.44459739327430725
12,0.47398069500923157
13,0.4469877779483795
14,0.4381246268749237
15,0.41743507981300354
16,0.41171810030937195
17,0.4061111807823181
18,0.4433937072753906
19,0.39090099930763245
20,0.3720717132091522
21,0.3793306052684784
22,0.3746410310268402
23,0.3719406723976135
24,0.36314818263053894
25,0.36193931102752686
26,0.34846922755241394
27,0.38268232345581055
28,0.35591334104537964
29,0.35153278708457947
30,0.3546244502067566
31,0.35404491424560547
32,0.3602568507194519
33,0.35021933913230896
34,0.3433319628238678
35,0.33951812982559204
36,0.3489040732383728
37,0.35615745186805725
38,0.34831154346466064
39,0.3571006655693054
40,0.36135104298591614
41,0.35020655393600464
42,0.35104209184646606
43,0.3673953711986542
44,0.3865344524383545
45,0.3474212884902954
46,0.35065358877182007
47,0.3590395748615265
48,0.3522290289402008
49,0.3587554693222046
