Step,Value
0,0.2666666805744171
1,0.0
2,0.1003861054778099
3,0.4166666567325592
4,0.4417910873889923
5,0.6237623691558838
6,0.5745856761932373
7,0.7737843990325928
8,0.7488584518432617
9,0.7640448808670044
10,0.7601810097694397
11,0.7785234451293945
12,0.800000011920929
13,0.8232932090759277
14,0.8017429113388062
15,0.7736263871192932
16,0.8271844387054443
17,0.8256880640983582
18,0.8121212124824524
19,0.7870967984199524
20,0.8025210499763489
21,0.8266199231147766
22,0.7149533033370972
23,0.7843137979507446
24,0.747099757194519
25,0.7353629469871521
26,0.7723214626312256
27,0.8066527843475342
28,0.8109244108200073
29,0.7965738773345947
30,0.8446215391159058
31,0.8266129493713379
32,0.7317073941230774
33,0.8129031658172607
34,0.8342856764793396
35,0.804780900478363
36,0.8080808520317078
37,0.8356435894966125
38,0.8128772377967834
39,0.7317073941230774
40,0.8392484188079834
41,0.7494145035743713
42,0.829959511756897
43,0.8228105902671814
44,0.8185328245162964
45,0.7972973585128784
46,0.8140900731086731
47,0.8086021542549133
48,0.8423153758049011
49,0.8436911106109619
