Step,Value
0,0.7380585074424744
1,0.7225254774093628
2,0.6245108842849731
3,0.5836277604103088
4,0.5875605344772339
5,0.5665425658226013
6,0.567524790763855
7,0.5592459440231323
8,0.5961789488792419
9,0.5274531245231628
10,0.5638220906257629
11,0.4974537491798401
12,0.486540824174881
13,0.5146229267120361
14,0.5126071572303772
15,0.5024173855781555
16,0.5190779566764832
17,0.521405041217804
18,0.44229385256767273
19,0.4604608118534088
20,0.4820927679538727
21,0.5106335282325745
22,0.4673369824886322
23,0.4746233820915222
24,0.47847646474838257
25,0.45767152309417725
26,0.4739118218421936
27,0.43113410472869873
28,0.4628210663795471
29,0.4437452256679535
30,0.42708295583724976
31,0.4514961838722229
32,0.42984554171562195
33,0.4443129897117615
34,0.436184823513031
35,0.4808901250362396
36,0.4297415316104889
37,0.4192734956741333
38,0.4504847228527069
39,0.4709204137325287
40,0.4786279499530792
41,0.445270299911499
42,0.4699358344078064
43,0.4496324360370636
44,0.4261576235294342
45,0.5971691608428955
46,0.44813746213912964
47,0.5110217332839966
48,0.5275908708572388
49,0.505527138710022
