Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.6982543468475342
3,0.6982543468475342
4,0.6882793307304382
5,0.6683291792869568
6,0.6683291792869568
7,0.6433915495872498
8,0.6533665657043457
9,0.690773069858551
10,0.6558603644371033
11,0.6708229184150696
12,0.7306733131408691
13,0.7431421279907227
14,0.6683291792869568
15,0.7007481455802917
16,0.7381545901298523
17,0.6982543468475342
18,0.7182044982910156
19,0.6932668089866638
20,0.6857855319976807
21,0.7157106995582581
22,0.6932668089866638
23,0.7107232213020325
24,0.6832917928695679
25,0.6857855319976807
26,0.7780548334121704
27,0.7206982374191284
28,0.7605984807014465
29,0.7730673551559448
30,0.7905237078666687
31,0.7905237078666687
32,0.748129665851593
33,0.6932668089866638
34,0.7705735564231873
35,0.7605984807014465
36,0.7830423712730408
37,0.8229426145553589
38,0.780548632144928
39,0.7705735564231873
40,0.7182044982910156
41,0.7880299091339111
42,0.7730673551559448
43,0.7356608510017395
44,0.7356608510017395
45,0.7755610942840576
46,0.7955112457275391
47,0.7730673551559448
48,0.7556109428405762
49,0.7905237078666687
