Step,Value
0,0.6134663224220276
1,0.6508728265762329
2,0.7306733131408691
3,0.7531172037124634
4,0.7381545901298523
5,0.7206982374191284
6,0.7132169604301453
7,0.7306733131408691
8,0.7281795740127563
9,0.748129665851593
10,0.7256857752799988
11,0.748129665851593
12,0.7406483888626099
13,0.7730673551559448
14,0.748129665851593
15,0.7780548334121704
16,0.7605984807014465
17,0.7556109428405762
18,0.7531172037124634
19,0.7680798172950745
20,0.7381545901298523
21,0.7705735564231873
22,0.7705735564231873
23,0.7431421279907227
24,0.7655860185623169
25,0.7431421279907227
26,0.7730673551559448
27,0.7556109428405762
28,0.7630922794342041
29,0.7531172037124634
30,0.7630922794342041
31,0.7406483888626099
32,0.7830423712730408
33,0.7730673551559448
34,0.748129665851593
35,0.7755610942840576
36,0.7780548334121704
37,0.7331671118736267
38,0.7605984807014465
39,0.7605984807014465
40,0.7506234645843506
41,0.7680798172950745
42,0.7705735564231873
43,0.7755610942840576
44,0.748129665851593
45,0.7680798172950745
46,0.7680798172950745
47,0.7855361700057983
48,0.7556109428405762
49,0.7755610942840576
