Step,Value
0,0.743833065032959
1,0.7547169923782349
2,0.7902946472167969
3,0.7912885546684265
4,0.7333333492279053
5,0.7346938848495483
6,0.7489176988601685
7,0.7583147883415222
8,0.7976652979850769
9,0.7916666865348816
10,0.7741935849189758
11,0.7983870506286621
12,0.7875000238418579
13,0.7887930870056152
14,0.747826099395752
15,0.7826087474822998
16,0.7840670943260193
17,0.8066527843475342
18,0.8104838728904724
19,0.8041666746139526
20,0.8106995820999146
21,0.8352941274642944
22,0.7964601516723633
23,0.8205128312110901
24,0.8017058372497559
25,0.8149688243865967
26,0.8172484636306763
27,0.8170731663703918
28,0.8268839120864868
29,0.8198019862174988
30,0.8323471546173096
31,0.8387096524238586
32,0.845283031463623
33,0.8410462737083435
34,0.8463073968887329
35,0.8308351635932922
36,0.8531745672225952
37,0.8365181088447571
38,0.8657315373420715
39,0.864244818687439
40,0.8378947377204895
41,0.8576778769493103
42,0.8747591972351074
43,0.8710938096046448
44,0.8582230806350708
45,0.8631179332733154
46,0.8588007092475891
47,0.858208954334259
48,0.8423236012458801
49,0.8771266341209412
