Step,Value
0,0.6596850752830505
1,0.6475335359573364
2,0.6276508569717407
3,0.6114498972892761
4,0.5784820914268494
5,0.5688434839248657
6,0.5659812092781067
7,0.5440124273300171
8,0.4931776225566864
9,0.4867139458656311
10,0.4426944851875305
11,0.4434881806373596
12,0.46169400215148926
13,0.46350738406181335
14,0.47544237971305847
15,0.6541422605514526
16,0.5473487973213196
17,0.4580157399177551
18,0.41104814410209656
19,0.4008665382862091
20,0.4117814004421234
21,0.3926282823085785
22,0.3845885992050171
23,0.40773409605026245
24,0.4220491945743561
25,0.43172046542167664
26,0.44931045174598694
27,0.40100616216659546
28,0.3693637549877167
29,0.407326340675354
30,0.3709510862827301
31,0.4268363118171692
32,0.3673064410686493
33,0.4804146885871887
34,0.3825432360172272
35,0.37431421875953674
36,0.4082505404949188
37,0.3504738509654999
38,0.3736187219619751
39,0.34102070331573486
40,0.3483341336250305
41,0.35357555747032166
42,0.38184255361557007
43,0.3576045334339142
44,0.3594846725463867
45,0.38061463832855225
46,0.3562137186527252
47,0.343781441450119
48,0.3846505880355835
49,0.3586301803588867
