Step,Value
0,0.6997742652893066
1,0.6157761216163635
2,0.7682672142982483
3,0.7234042286872864
4,0.7640918493270874
5,0.64000004529953
6,0.7211537957191467
7,0.691919207572937
8,0.7174447178840637
9,0.7453703284263611
10,0.7511520981788635
11,0.7174447178840637
12,0.7517083883285522
13,0.7184466123580933
14,0.7657657265663147
15,0.8070175647735596
16,0.8138686418533325
17,0.8088530898094177
18,0.780793309211731
19,0.7695651650428772
20,0.7999999523162842
21,0.800000011920929
22,0.8023483753204346
23,0.8041238188743591
24,0.8114754557609558
25,0.7913978099822998
26,0.7695749402046204
27,0.8249027132987976
28,0.8326693177223206
29,0.8312236070632935
30,0.8286852240562439
31,0.8197425007820129
32,0.8265525102615356
33,0.8268839120864868
34,0.8225806355476379
35,0.848739504814148
36,0.8441815376281738
37,0.8397565484046936
38,0.8525252342224121
39,0.8478702306747437
40,0.8520000576972961
41,0.8409091234207153
42,0.8565737009048462
43,0.8571428656578064
44,0.8604651093482971
45,0.860040545463562
46,0.8687258362770081
47,0.858778715133667
48,0.8767122626304626
49,0.8582677245140076
