Step,Value
0,0.3969465494155884
1,0.13636362552642822
2,0.593406617641449
3,0.7293064594268799
4,0.7837339043617249
5,0.7562723755836487
6,0.7824497222900391
7,0.7812500596046448
8,0.7645951509475708
9,0.7930434346199036
10,0.8109091520309448
11,0.8062015771865845
12,0.8188679218292236
13,0.8099808692932129
14,0.8151260614395142
15,0.8230452537536621
16,0.7578946948051453
17,0.7920354008674622
18,0.8526522517204285
19,0.8456913828849792
20,0.8406909108161926
21,0.8447205424308777
22,0.8192307353019714
23,0.8519269824028015
24,0.8377193212509155
25,0.8412370681762695
26,0.8406909108161926
27,0.8609523773193359
28,0.8629857301712036
29,0.8374760150909424
30,0.8815533518791199
31,0.8406909108161926
32,0.8549322485923767
33,0.8644400238990784
34,0.8494209051132202
35,0.8456913828849792
36,0.8389662504196167
37,0.8582834601402283
38,0.8199999332427979
39,0.8122448325157166
40,0.8653846383094788
41,0.8461538553237915
42,0.8497216701507568
43,0.7886709570884705
44,0.8459959030151367
45,0.8069414496421814
46,0.8076109886169434
47,0.8541666865348816
48,0.8195990920066833
49,0.8289473056793213
