Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.42144638299942017
4,0.5112219452857971
5,0.6932668089866638
6,0.6832917928695679
7,0.723192036151886
8,0.690773069858551
9,0.6807979941368103
10,0.7107232213020325
11,0.690773069858551
12,0.7605984807014465
13,0.7256857752799988
14,0.7107232213020325
15,0.7581047415733337
16,0.7605984807014465
17,0.7506234645843506
18,0.7456359267234802
19,0.7456359267234802
20,0.7780548334121704
21,0.7605984807014465
22,0.7581047415733337
23,0.7506234645843506
24,0.7905237078666687
25,0.7755610942840576
26,0.7680798172950745
27,0.7980049848556519
28,0.7780548334121704
29,0.7955112457275391
30,0.7780548334121704
31,0.7830423712730408
32,0.7755610942840576
33,0.7955112457275391
34,0.7755610942840576
35,0.7980049848556519
36,0.7705735564231873
37,0.7581047415733337
38,0.8004987239837646
39,0.7655860185623169
40,0.7655860185623169
41,0.7730673551559448
42,0.7905237078666687
43,0.7905237078666687
44,0.7830423712730408
45,0.8004987239837646
46,0.780548632144928
47,0.7780548334121704
48,0.7930174469947815
49,0.7581047415733337
