Step,Value
0,0.6558603644371033
1,0.6882793307304382
2,0.6832917928695679
3,0.6882793307304382
4,0.690773069858551
5,0.7107232213020325
6,0.7082294225692749
7,0.7082294225692749
8,0.7157106995582581
9,0.7132169604301453
10,0.723192036151886
11,0.7206982374191284
12,0.7381545901298523
13,0.7356608510017395
14,0.7256857752799988
15,0.7356608510017395
16,0.7406483888626099
17,0.7182044982910156
18,0.7356608510017395
19,0.7206982374191284
20,0.7331671118736267
21,0.7381545901298523
22,0.7306733131408691
23,0.7356608510017395
24,0.7381545901298523
25,0.723192036151886
26,0.7306733131408691
27,0.7431421279907227
28,0.7556109428405762
29,0.7531172037124634
30,0.748129665851593
31,0.7431421279907227
32,0.7556109428405762
33,0.7605984807014465
34,0.7531172037124634
35,0.7506234645843506
36,0.7605984807014465
37,0.7605984807014465
38,0.7581047415733337
39,0.7605984807014465
40,0.748129665851593
41,0.7680798172950745
42,0.7456359267234802
43,0.7655860185623169
44,0.7531172037124634
45,0.7531172037124634
46,0.7556109428405762
47,0.7581047415733337
48,0.7605984807014465
49,0.7456359267234802
