Step,Value
0,0.6253647804260254
1,0.6050825715065002
2,0.5975943803787231
3,0.5831953883171082
4,0.5561261773109436
5,0.5775893926620483
6,0.5842297077178955
7,0.5603210926055908
8,0.5308430194854736
9,0.5330556035041809
10,0.5149462223052979
11,0.505861759185791
12,0.5057448148727417
13,0.49193015694618225
14,0.5171151161193848
15,0.492767870426178
16,0.4932165741920471
17,0.47039783000946045
18,0.4864998161792755
19,0.4749281406402588
20,0.46024107933044434
21,0.4820294976234436
22,0.45990484952926636
23,0.4700537323951721
24,0.4789488911628723
25,0.47189587354660034
26,0.4473569989204407
27,0.45293253660202026
28,0.46147236227989197
29,0.4686039686203003
30,0.45213693380355835
31,0.45521268248558044
32,0.4541076421737671
33,0.4518004059791565
34,0.43853434920310974
35,0.42913416028022766
36,0.43419256806373596
37,0.44302743673324585
38,0.42683836817741394
39,0.4356277585029602
40,0.4255964457988739
41,0.4237341284751892
42,0.4265572428703308
43,0.4196961224079132
44,0.4182286858558655
45,0.4204068183898926
46,0.41903620958328247
47,0.4119860827922821
48,0.41233646869659424
49,0.4346175491809845
