Step,Value
0,0.6433915495872498
1,0.665835440158844
2,0.690773069858551
3,0.6882793307304382
4,0.7007481455802917
5,0.7007481455802917
6,0.7057356834411621
7,0.7082294225692749
8,0.7107232213020325
9,0.7157106995582581
10,0.7157106995582581
11,0.7132169604301453
12,0.7206982374191284
13,0.7256857752799988
14,0.7281795740127563
15,0.7356608510017395
16,0.7456359267234802
17,0.7456359267234802
18,0.748129665851593
19,0.7456359267234802
20,0.7506234645843506
21,0.7506234645843506
22,0.7531172037124634
23,0.7531172037124634
24,0.7506234645843506
25,0.7506234645843506
26,0.7531172037124634
27,0.7630922794342041
28,0.7680798172950745
29,0.7680798172950745
30,0.7705735564231873
31,0.7705735564231873
32,0.7730673551559448
33,0.7780548334121704
34,0.7780548334121704
35,0.7755610942840576
36,0.7755610942840576
37,0.7680798172950745
38,0.7680798172950745
39,0.7680798172950745
40,0.7705735564231873
41,0.7780548334121704
42,0.7755610942840576
43,0.7780548334121704
44,0.780548632144928
45,0.780548632144928
46,0.780548632144928
47,0.780548632144928
48,0.780548632144928
49,0.780548632144928
