Step,Value
0,0.782608687877655
1,0.7831932902336121
2,0.7557252049446106
3,0.7706767320632935
4,0.7639155983924866
5,0.6944444179534912
6,0.7704591155052185
7,0.7797980308532715
8,0.7407407760620117
9,0.7575756907463074
10,0.7862903475761414
11,0.7515924572944641
12,0.7782101035118103
13,0.7906066179275513
14,0.7984495759010315
15,0.7718549966812134
16,0.7871939539909363
17,0.7961905598640442
18,0.7846153378486633
19,0.7928994297981262
20,0.813559353351593
21,0.8068181872367859
22,0.8067542314529419
23,0.8046422004699707
24,0.806451678276062
25,0.8279772996902466
26,0.8142589330673218
27,0.801556408405304
28,0.7927565574645996
29,0.8131868243217468
30,0.8107143044471741
31,0.8261682391166687
32,0.8257575631141663
33,0.8023483753204346
34,0.8139058947563171
35,0.8218181729316711
36,0.8272058963775635
37,0.81640625
38,0.8241965770721436
39,0.8274582624435425
40,0.813627302646637
41,0.8149606585502625
42,0.8223937749862671
43,0.825581431388855
44,0.8279772996902466
45,0.8333333134651184
46,0.8242188096046448
47,0.8275862336158752
48,0.8270676732063293
49,0.8257261514663696
