Step,Value
0,0.6807979941368103
1,0.6832917928695679
2,0.6932668089866638
3,0.7182044982910156
4,0.7356608510017395
5,0.7655860185623169
6,0.7531172037124634
7,0.7506234645843506
8,0.7730673551559448
9,0.7930174469947815
10,0.7880299091339111
11,0.7930174469947815
12,0.805486261844635
13,0.8229426145553589
14,0.8329176902770996
15,0.8154613375663757
16,0.8229426145553589
17,0.8129675984382629
18,0.8204488754272461
19,0.8204488754272461
20,0.8229426145553589
21,0.8179551362991333
22,0.8254364132881165
23,0.8254364132881165
24,0.8204488754272461
25,0.8154613375663757
26,0.805486261844635
27,0.8279301524162292
28,0.8428927659988403
29,0.8453865051269531
30,0.8254364132881165
31,0.83790522813797
32,0.8279301524162292
33,0.8304239511489868
34,0.8229426145553589
35,0.8204488754272461
36,0.8279301524162292
37,0.8179551362991333
38,0.8354114890098572
39,0.8129675984382629
40,0.8329176902770996
41,0.8254364132881165
42,0.83790522813797
43,0.8329176902770996
44,0.8329176902770996
45,0.83790522813797
46,0.8354114890098572
47,0.8329176902770996
48,0.8304239511489868
49,0.8478803038597107
