Step,Value
0,0.6776700615882874
1,0.665694534778595
2,0.6307971477508545
3,0.6391434669494629
4,0.6165568828582764
5,0.6372121572494507
6,0.6111869812011719
7,0.6035034656524658
8,0.5915002822875977
9,0.6272971034049988
10,0.6144833564758301
11,0.619123101234436
12,0.5876983404159546
13,0.5892269015312195
14,0.5904967784881592
15,0.5707036852836609
16,0.598543643951416
17,0.5896046161651611
18,0.6356462836265564
19,0.578828752040863
20,0.5703262090682983
21,0.5564591884613037
22,0.6022099256515503
23,0.5511435270309448
24,0.5473459959030151
25,0.5716907382011414
26,0.5561884641647339
27,0.5612915754318237
28,0.5443941950798035
29,0.5263360142707825
30,0.5746665596961975
31,0.5440604090690613
32,0.5737756490707397
33,0.550530731678009
34,0.598183274269104
35,0.5305131077766418
36,0.544525682926178
37,0.5715234875679016
38,0.5407623052597046
39,0.519001841545105
40,0.5500662326812744
41,0.5255148410797119
42,0.5357906222343445
43,0.4998438358306885
44,0.5318549275398254
45,0.5354208946228027
46,0.555898129940033
47,0.5079178810119629
48,0.488372266292572
49,0.5172805786132812
