Step,Value
0,0.6134663224220276
1,0.6533665657043457
2,0.7182044982910156
3,0.7206982374191284
4,0.7331671118736267
5,0.7531172037124634
6,0.7605984807014465
7,0.748129665851593
8,0.7655860185623169
9,0.7755610942840576
10,0.7581047415733337
11,0.7655860185623169
12,0.7780548334121704
13,0.7755610942840576
14,0.7780548334121704
15,0.7730673551559448
16,0.7855361700057983
17,0.7780548334121704
18,0.7855361700057983
19,0.7730673551559448
20,0.7830423712730408
21,0.7755610942840576
22,0.7755610942840576
23,0.7780548334121704
24,0.7755610942840576
25,0.7780548334121704
26,0.7755610942840576
27,0.7905237078666687
28,0.7780548334121704
29,0.7780548334121704
30,0.7830423712730408
31,0.7780548334121704
32,0.7830423712730408
33,0.7880299091339111
34,0.780548632144928
35,0.7855361700057983
36,0.7880299091339111
37,0.780548632144928
38,0.7830423712730408
39,0.7880299091339111
40,0.780548632144928
41,0.7780548334121704
42,0.7755610942840576
43,0.7830423712730408
44,0.7830423712730408
45,0.7880299091339111
46,0.7855361700057983
47,0.780548632144928
48,0.7830423712730408
49,0.7830423712730408
