Step,Value
0,0.6783042550086975
1,0.7007481455802917
2,0.6882793307304382
3,0.6982543468475342
4,0.6783042550086975
5,0.6683291792869568
6,0.7182044982910156
7,0.690773069858551
8,0.7705735564231873
9,0.7755610942840576
10,0.7655860185623169
11,0.7830423712730408
12,0.7980049848556519
13,0.7780548334121704
14,0.7905237078666687
15,0.7705735564231873
16,0.8154613375663757
17,0.8004987239837646
18,0.8279301524162292
19,0.8154613375663757
20,0.8179551362991333
21,0.8204488754272461
22,0.8154613375663757
23,0.8104737997055054
24,0.8229426145553589
25,0.8304239511489868
26,0.8403990268707275
27,0.8279301524162292
28,0.83790522813797
29,0.83790522813797
30,0.8403990268707275
31,0.8279301524162292
32,0.8428927659988403
33,0.8628429174423218
34,0.8478803038597107
35,0.8578553795814514
36,0.8678303956985474
37,0.852867841720581
38,0.8603491187095642
39,0.8503740429878235
40,0.8703241944313049
41,0.852867841720581
42,0.852867841720581
43,0.8703241944313049
44,0.8728179335594177
45,0.8653366565704346
46,0.8503740429878235
47,0.852867841720581
48,0.8603491187095642
49,0.852867841720581
