Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.3865336775779724
4,0.3865336775779724
5,0.39401495456695557
6,0.40897756814956665
7,0.4438902735710144
8,0.5411471128463745
9,0.6234413981437683
10,0.6708229184150696
11,0.7157106995582581
12,0.7356608510017395
13,0.7306733131408691
14,0.6857855319976807
15,0.5935162305831909
16,0.7456359267234802
17,0.7755610942840576
18,0.7605984807014465
19,0.7705735564231873
20,0.6783042550086975
21,0.7306733131408691
22,0.7356608510017395
23,0.7356608510017395
24,0.7256857752799988
25,0.7431421279907227
26,0.7506234645843506
27,0.7780548334121704
28,0.748129665851593
29,0.7032418847084045
30,0.7256857752799988
31,0.7406483888626099
32,0.7830423712730408
33,0.6458852887153625
34,0.7880299091339111
35,0.7730673551559448
36,0.7630922794342041
37,0.7605984807014465
38,0.7830423712730408
39,0.7406483888626099
40,0.7680798172950745
41,0.7705735564231873
42,0.7780548334121704
43,0.7655860185623169
44,0.7581047415733337
45,0.8129675984382629
46,0.7381545901298523
47,0.8079800605773926
48,0.6109725832939148
49,0.7655860185623169
