Step,Value
0,0.633416473865509
1,0.7007481455802917
2,0.690773069858551
3,0.7107232213020325
4,0.6708229184150696
5,0.665835440158844
6,0.7107232213020325
7,0.6882793307304382
8,0.723192036151886
9,0.7331671118736267
10,0.7082294225692749
11,0.7381545901298523
12,0.7356608510017395
13,0.7506234645843506
14,0.7456359267234802
15,0.7705735564231873
16,0.7506234645843506
17,0.7655860185623169
18,0.7456359267234802
19,0.748129665851593
20,0.8029925227165222
21,0.805486261844635
22,0.8004987239837646
23,0.8079800605773926
24,0.8179551362991333
25,0.8029925227165222
26,0.8104737997055054
27,0.7980049848556519
28,0.7955112457275391
29,0.805486261844635
30,0.8079800605773926
31,0.8154613375663757
32,0.8403990268707275
33,0.7855361700057983
34,0.8204488754272461
35,0.7955112457275391
36,0.8179551362991333
37,0.8279301524162292
38,0.8279301524162292
39,0.8154613375663757
40,0.8354114890098572
41,0.805486261844635
42,0.8129675984382629
43,0.8279301524162292
44,0.8254364132881165
45,0.8403990268707275
46,0.8304239511489868
47,0.8329176902770996
48,0.8129675984382629
49,0.8304239511489868
