Step,Value
0,0.6580800414085388
1,0.6672736406326294
2,0.6299481391906738
3,0.6107908487319946
4,0.6065850853919983
5,0.5955691933631897
6,0.5966857671737671
7,0.5736901164054871
8,0.5543850660324097
9,0.5653980374336243
10,0.5382845401763916
11,0.5877991318702698
12,0.548870325088501
13,0.5335854291915894
14,0.563931405544281
15,0.5506965517997742
16,0.5361321568489075
17,0.5573304891586304
18,0.5516675710678101
19,0.5484862923622131
20,0.5527650713920593
21,0.5363767147064209
22,0.5037807822227478
23,0.48876985907554626
24,0.493015319108963
25,0.48894137144088745
26,0.507560133934021
27,0.5072970390319824
28,0.46669653058052063
29,0.4803500771522522
30,0.47651195526123047
31,0.4453771412372589
32,0.4626004695892334
33,0.4652760326862335
34,0.4396733343601227
35,0.47625699639320374
36,0.43000420928001404
37,0.44558775424957275
38,0.42443037033081055
39,0.3973572850227356
40,0.3906119763851166
41,0.39553844928741455
42,0.39465826749801636
43,0.40148091316223145
44,0.3665323555469513
45,0.42284855246543884
46,0.379416823387146
47,0.4017193615436554
48,0.3854435980319977
49,0.38191747665405273
