Step,Value
0,0.5192307829856873
1,0.5615763068199158
2,0.46567168831825256
3,0.5929919481277466
4,0.6297229528427124
5,0.6402115821838379
6,0.673740029335022
7,0.664893627166748
8,0.748129665851593
9,0.8074245452880859
10,0.828000009059906
11,0.8023256063461304
12,0.8081632256507874
13,0.833005964756012
14,0.8439306020736694
15,0.8502024412155151
16,0.8457142114639282
17,0.8555347323417664
18,0.8733459711074829
19,0.8599222302436829
20,0.8485981225967407
21,0.8544061183929443
22,0.8624230027198792
23,0.8670756220817566
24,0.8421052694320679
25,0.8647540807723999
26,0.8658007979393005
27,0.8633406162261963
28,0.8816326260566711
29,0.8496732115745544
30,0.8697478175163269
31,0.8842974901199341
32,0.8619246482849121
33,0.837837815284729
34,0.8307692408561707
35,0.8755020499229431
36,0.8649788498878479
37,0.8594377040863037
38,0.85537189245224
39,0.8492568731307983
40,0.8340611457824707
41,0.8571428656578064
42,0.8502993583679199
43,0.8650792837142944
44,0.866108775138855
45,0.8524590134620667
46,0.8683127164840698
47,0.8848484754562378
48,0.8681541681289673
49,0.8305084705352783
