Step,Value
0,0.761904776096344
1,0.7366167306900024
2,0.7945205569267273
3,0.7906197905540466
4,0.7883817553520203
5,0.5623188614845276
6,0.6786632537841797
7,0.8167939186096191
8,0.8326359987258911
9,0.8157349228858948
10,0.8167769908905029
11,0.8151447772979736
12,0.829959511756897
13,0.8513238430023193
14,0.8297871947288513
15,0.8489795923233032
16,0.834821343421936
17,0.8547717928886414
18,0.8458333015441895
19,0.8448275923728943
20,0.849056601524353
21,0.8589743375778198
22,0.8610039353370667
23,0.8676170706748962
24,0.8757396936416626
25,0.8690228462219238
26,0.8631578683853149
27,0.8606060147285461
28,0.8839104175567627
29,0.8724279999732971
30,0.8608695268630981
31,0.8688172101974487
32,0.7871853709220886
33,0.8675623536109924
34,0.8622047305107117
35,0.8309859037399292
36,0.881147563457489
37,0.8662900328636169
38,0.8858801126480103
39,0.8776698708534241
40,0.8825910687446594
41,0.8640973567962646
42,0.8842974901199341
43,0.8919999599456787
44,0.8831682801246643
45,0.8732393980026245
46,0.8290598392486572
47,0.8897485733032227
48,0.8843812942504883
49,0.8680688738822937
