Step,Value
0,0.6758104562759399
1,0.6832917928695679
2,0.6832917928695679
3,0.6982543468475342
4,0.7057356834411621
5,0.7082294225692749
6,0.7132169604301453
7,0.7132169604301453
8,0.7057356834411621
9,0.7082294225692749
10,0.723192036151886
11,0.7256857752799988
12,0.7356608510017395
13,0.7356608510017395
14,0.7406483888626099
15,0.7456359267234802
16,0.748129665851593
17,0.7556109428405762
18,0.7605984807014465
19,0.7655860185623169
20,0.7680798172950745
21,0.7755610942840576
22,0.7755610942840576
23,0.7830423712730408
24,0.7855361700057983
25,0.7880299091339111
26,0.7830423712730408
27,0.780548632144928
28,0.780548632144928
29,0.7880299091339111
30,0.7880299091339111
31,0.7830423712730408
32,0.7855361700057983
33,0.7855361700057983
34,0.7880299091339111
35,0.780548632144928
36,0.7830423712730408
37,0.7855361700057983
38,0.7905237078666687
39,0.7855361700057983
40,0.7880299091339111
41,0.7855361700057983
42,0.7855361700057983
43,0.7855361700057983
44,0.7855361700057983
45,0.7855361700057983
46,0.7855361700057983
47,0.7855361700057983
48,0.7855361700057983
49,0.780548632144928
