Step,Value
0,0.6583541035652161
1,0.6857855319976807
2,0.6857855319976807
3,0.6982543468475342
4,0.7007481455802917
5,0.6832917928695679
6,0.7082294225692749
7,0.7057356834411621
8,0.6957606077194214
9,0.7132169604301453
10,0.7007481455802917
11,0.723192036151886
12,0.7306733131408691
13,0.7381545901298523
14,0.7531172037124634
15,0.7581047415733337
16,0.7581047415733337
17,0.7531172037124634
18,0.7581047415733337
19,0.7655860185623169
20,0.7655860185623169
21,0.7605984807014465
22,0.7630922794342041
23,0.7605984807014465
24,0.7705735564231873
25,0.7655860185623169
26,0.7755610942840576
27,0.7730673551559448
28,0.7630922794342041
29,0.7705735564231873
30,0.7680798172950745
31,0.7630922794342041
32,0.7581047415733337
33,0.7630922794342041
34,0.7680798172950745
35,0.7705735564231873
36,0.7705735564231873
37,0.7705735564231873
38,0.7680798172950745
39,0.7755610942840576
40,0.7705735564231873
41,0.7730673551559448
42,0.7730673551559448
43,0.7755610942840576
44,0.7780548334121704
45,0.7730673551559448
46,0.7780548334121704
47,0.7830423712730408
48,0.7855361700057983
49,0.7930174469947815
