Step,Value
0,0.6337623000144958
1,0.6446288824081421
2,0.5767330527305603
3,0.5807288289070129
4,0.5886595249176025
5,0.5923895835876465
6,0.6312147974967957
7,0.6643525958061218
8,0.436419814825058
9,0.5121073126792908
10,0.546504020690918
11,0.8796939253807068
12,0.5053649544715881
13,0.8109939098358154
14,0.6681973934173584
15,0.6825607419013977
16,0.8924437761306763
17,0.6772353053092957
18,0.7098598480224609
19,0.6586837768554688
20,0.9360637664794922
21,0.5895253419876099
22,0.5311756730079651
23,0.538527250289917
24,0.5834579467773438
25,0.4652493894100189
26,0.4724051058292389
27,0.5032973289489746
28,0.5388326644897461
29,0.500220537185669
30,0.591417133808136
31,0.5901510715484619
32,0.612122118473053
33,0.5705329179763794
34,0.6146565675735474
35,0.7627821564674377
36,0.6139757633209229
37,0.6151986718177795
38,0.7887957096099854
39,0.8240131735801697
40,0.8257744908332825
41,0.5948600769042969
42,0.585507333278656
43,0.5783533453941345
44,0.5820992588996887
45,0.5869827270507812
46,0.5915343165397644
47,0.5961834788322449
48,0.6004526615142822
49,0.604275643825531
