Step,Value
0,0.7122055888175964
1,0.7387285232543945
2,0.6941074728965759
3,0.7126576900482178
4,0.6420313715934753
5,0.5705853700637817
6,0.6119243502616882
7,0.49455371499061584
8,0.4745066463947296
9,0.4062752425670624
10,0.4317930340766907
11,0.47608524560928345
12,0.40339139103889465
13,0.4220389723777771
14,0.4502708315849304
15,0.4372602701187134
16,0.4838097095489502
17,0.4337310492992401
18,0.4684448540210724
19,0.44036272168159485
20,0.41016796231269836
21,0.46993643045425415
22,0.4252682626247406
23,0.5387436747550964
24,0.4385611116886139
25,0.4532003402709961
26,0.3759631812572479
27,0.37579345703125
28,0.4269169867038727
29,0.41470277309417725
30,0.47456416487693787
31,0.5713136196136475
32,0.38698309659957886
33,0.466103732585907
34,0.5060955882072449
35,0.4588620066642761
36,0.5024341344833374
37,0.5752134919166565
38,0.6129599213600159
39,0.647622287273407
40,0.6150422692298889
41,0.7653172612190247
42,0.5408126711845398
43,0.6673694252967834
44,0.49411603808403015
45,0.5309546589851379
46,0.6089207530021667
47,0.6178510189056396
48,0.7076971530914307
49,0.7172733545303345
