Step,Value
0,0.0
1,0.03199999779462814
2,0.039840634912252426
3,0.14339622855186462
4,0.5519125461578369
5,0.6954643726348877
6,0.714606761932373
7,0.6616161465644836
8,0.4943181872367859
9,0.6700252294540405
10,0.5580110549926758
11,0.7505617737770081
12,0.7478991746902466
13,0.8158416152000427
14,0.6797066330909729
15,0.796338677406311
16,0.6010637879371643
17,0.8259109258651733
18,0.6451613306999207
19,0.7710280418395996
20,0.7623529434204102
21,0.8048290610313416
22,0.8027522563934326
23,0.7854077816009521
24,0.8123711347579956
25,0.7852760553359985
26,0.8323916792869568
27,0.8336673378944397
28,0.7888631224632263
29,0.8157349228858948
30,0.8252632021903992
31,0.8687258362770081
32,0.7625272274017334
33,0.7893569469451904
34,0.8249027132987976
35,0.8376753926277161
36,0.8340611457824707
37,0.8225806355476379
38,0.8397790193557739
39,0.8320000171661377
40,0.828125
41,0.825581431388855
42,0.8479087352752686
43,0.8646464347839355
44,0.8317214250564575
45,0.8433734178543091
46,0.8613445162773132
47,0.8389513492584229
48,0.7878787517547607
49,0.8166666626930237
