Step,Value
0,0.6622451543807983
1,0.6503201723098755
2,0.669724702835083
3,0.633483350276947
4,0.6799926161766052
5,0.5923458337783813
6,0.6068557500839233
7,0.5480285882949829
8,0.5462250709533691
9,0.5393204689025879
10,0.5371569395065308
11,0.4966246485710144
12,0.4899454116821289
13,0.5091060400009155
14,0.5342218279838562
15,0.5134349465370178
16,0.41603168845176697
17,0.44530609250068665
18,0.45994535088539124
19,0.4561319053173065
20,0.4423583745956421
21,0.44492053985595703
22,0.45014825463294983
23,0.40585988759994507
24,0.4276156425476074
25,0.4525941014289856
26,0.39518657326698303
27,0.4022734761238098
28,0.5340524911880493
29,0.5311244130134583
30,0.4241073727607727
31,0.423439621925354
32,0.4180504381656647
33,0.6039225459098816
34,0.4160623252391815
35,0.5149388313293457
36,0.49331003427505493
37,0.5672910809516907
38,0.6364917159080505
39,0.5460910797119141
40,0.6376688480377197
41,0.5475907921791077
42,0.3930981159210205
43,0.4822368025779724
44,0.3767439126968384
45,0.4153989851474762
46,0.45443418622016907
47,0.6586358547210693
48,0.4069918692111969
49,0.40031898021698
