Step,Value
0,0.6975271105766296
1,0.7393795251846313
2,0.7732906341552734
3,0.744330108165741
4,0.530232846736908
5,0.5848628878593445
6,0.5866878628730774
7,0.5157135128974915
8,0.5250622630119324
9,0.5597826242446899
10,0.43659740686416626
11,0.4827059805393219
12,0.44984570145606995
13,0.4633743166923523
14,0.4264439344406128
15,0.4346989691257477
16,0.4267756938934326
17,0.47139623761177063
18,0.48437991738319397
19,0.4514766335487366
20,0.4005933701992035
21,0.40021300315856934
22,0.5853966474533081
23,0.40647873282432556
24,0.38571733236312866
25,0.46090519428253174
26,0.4559885561466217
27,0.44112715125083923
28,0.3733290731906891
29,0.43536555767059326
30,0.5169887542724609
31,0.4137776494026184
32,0.5477133393287659
33,0.5547881722450256
34,0.4925152659416199
35,0.49705421924591064
36,0.6629107594490051
37,0.616938054561615
38,0.604505181312561
39,0.5511773228645325
40,0.6257281303405762
41,0.615685760974884
42,0.6873692274093628
43,0.7756028771400452
44,0.6576128602027893
45,0.7215622663497925
46,0.7510582804679871
47,0.5781794190406799
48,0.8372827172279358
49,0.7924578189849854
