Step,Value
0,0.6268815398216248
1,0.5838080644607544
2,0.5524225831031799
3,0.523801863193512
4,0.5332369804382324
5,0.5020355582237244
6,0.5099706649780273
7,0.5345118641853333
8,0.4904693067073822
9,0.48862946033477783
10,0.4667316675186157
11,0.46728307008743286
12,0.44773730635643005
13,0.4562565088272095
14,0.44302400946617126
15,0.41887742280960083
16,0.4836735427379608
17,0.42549753189086914
18,0.4201112687587738
19,0.42317143082618713
20,0.4202308654785156
21,0.4265546202659607
22,0.425137996673584
23,0.4179856479167938
24,0.39935341477394104
25,0.42616522312164307
26,0.4069400727748871
27,0.4067952036857605
28,0.4067494571208954
29,0.4041966497898102
30,0.4000082314014435
31,0.4216528534889221
32,0.3883100748062134
33,0.38874250650405884
34,0.4522165358066559
35,0.3901297152042389
36,0.41432642936706543
37,0.40546950697898865
38,0.380653977394104
39,0.3805137574672699
40,0.3745232820510864
41,0.4118644595146179
42,0.38894200325012207
43,0.3694329261779785
44,0.3704870641231537
45,0.3974873125553131
46,0.4013901650905609
47,0.3953021168708801
48,0.35561472177505493
49,0.3977939188480377
