Step,Value
0,0.7533783912658691
1,0.7634194493293762
2,0.7604562640190125
3,0.6746987700462341
4,0.7164179682731628
5,0.7368420958518982
6,0.787992537021637
7,0.7384615540504456
8,0.7185354828834534
9,0.7686116099357605
10,0.6649484634399414
11,0.7016706466674805
12,0.7478631734848022
13,0.7647058963775635
14,0.7945205569267273
15,0.7692307829856873
16,0.7870967984199524
17,0.7730336785316467
18,0.8157349228858948
19,0.7599067687988281
20,0.791304349899292
21,0.8158416152000427
22,0.7759815454483032
23,0.7815126180648804
24,0.8076109886169434
25,0.8176100850105286
26,0.800000011920929
27,0.8074533939361572
28,0.7999999523162842
29,0.8158995509147644
30,0.8307086229324341
31,0.8026906251907349
32,0.803418755531311
33,0.8051392436027527
34,0.8225470185279846
35,0.801801860332489
36,0.8336755037307739
37,0.8310679793357849
38,0.8300395011901855
39,0.8270042538642883
40,0.8333333134651184
41,0.8542510271072388
42,0.8429423570632935
43,0.8352059721946716
44,0.8421052098274231
45,0.8400853276252747
46,0.8554216623306274
47,0.8172484636306763
48,0.8520000576972961
49,0.8409585952758789
