Step,Value
0,0.6386476755142212
1,0.5832106471061707
2,0.5882585644721985
3,0.5416285991668701
4,0.5409408807754517
5,0.5751175880432129
6,0.4953315854072571
7,0.48844772577285767
8,0.47330760955810547
9,0.47604578733444214
10,0.5227110981941223
11,0.4659785032272339
12,0.43500909209251404
13,0.43379488587379456
14,0.4317619204521179
15,0.4220481216907501
16,0.4190303087234497
17,0.41203930974006653
18,0.4123680889606476
19,0.4028949439525604
20,0.41338425874710083
21,0.40650367736816406
22,0.4012870192527771
23,0.3901599645614624
24,0.39303523302078247
25,0.3938557505607605
26,0.371681809425354
27,0.3712847828865051
28,0.3970114588737488
29,0.3710373640060425
30,0.3591899871826172
31,0.37427088618278503
32,0.42534202337265015
33,0.3700297176837921
34,0.36849451065063477
35,0.38790854811668396
36,0.3798935115337372
37,0.37902167439460754
38,0.42684611678123474
39,0.3803367614746094
40,0.4655686616897583
41,0.40194761753082275
42,0.3819078207015991
43,0.4246937036514282
44,0.43770816922187805
45,0.41654539108276367
46,0.4477616250514984
47,0.42103850841522217
48,0.5396396517753601
49,0.4041863977909088
