Step,Value
0,0.760432779788971
1,0.763239860534668
2,0.7583999633789062
3,0.7619047164916992
4,0.7747440338134766
5,0.7729635834693909
6,0.7731959223747253
7,0.7798959612846375
8,0.783687949180603
9,0.7807486653327942
10,0.778571367263794
11,0.7777777314186096
12,0.7723132967948914
13,0.774311900138855
14,0.7740740776062012
15,0.7789854407310486
16,0.7813084721565247
17,0.7803030014038086
18,0.779026210308075
19,0.7771428823471069
20,0.7748091816902161
21,0.7781954407691956
22,0.7843866348266602
23,0.7865168452262878
24,0.7866419553756714
25,0.7812500596046448
26,0.7731754779815674
27,0.7917448282241821
28,0.7837837338447571
29,0.7779960632324219
30,0.7810651063919067
31,0.7729083895683289
32,0.7795276045799255
33,0.7808765172958374
34,0.7953215837478638
35,0.7879999279975891
36,0.7755102515220642
37,0.7704591155052185
38,0.7992424368858337
39,0.7815632224082947
40,0.7833002805709839
41,0.7786884903907776
42,0.7791165113449097
43,0.7888447046279907
44,0.7864270806312561
45,0.7822580933570862
46,0.7906066179275513
47,0.7854251861572266
48,0.7822580933570862
49,0.7743270993232727
