Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.40648379921913147
3,0.6583541035652161
4,0.6882793307304382
5,0.6134663224220276
6,0.6059850454330444
7,0.6832917928695679
8,0.7157106995582581
9,0.7182044982910156
10,0.6408977508544922
11,0.7132169604301453
12,0.7206982374191284
13,0.7456359267234802
14,0.6807979941368103
15,0.7256857752799988
16,0.7531172037124634
17,0.6807979941368103
18,0.7930174469947815
19,0.7281795740127563
20,0.780548632144928
21,0.7655860185623169
22,0.7980049848556519
23,0.8004987239837646
24,0.7955112457275391
25,0.780548632144928
26,0.7980049848556519
27,0.7431421279907227
28,0.8129675984382629
29,0.8129675984382629
30,0.8254364132881165
31,0.8478803038597107
32,0.8129675984382629
33,0.7830423712730408
34,0.8304239511489868
35,0.7980049848556519
36,0.8004987239837646
37,0.8678303956985474
38,0.8104737997055054
39,0.7905237078666687
40,0.8229426145553589
41,0.7880299091339111
42,0.7431421279907227
43,0.8329176902770996
44,0.805486261844635
45,0.7381545901298523
46,0.83790522813797
47,0.8503740429878235
48,0.805486261844635
49,0.780548632144928
