Step,Value
0,0.6259351372718811
1,0.7381545901298523
2,0.748129665851593
3,0.748129665851593
4,0.7406483888626099
5,0.7556109428405762
6,0.7730673551559448
7,0.748129665851593
8,0.7456359267234802
9,0.7381545901298523
10,0.7705735564231873
11,0.7531172037124634
12,0.7556109428405762
13,0.7556109428405762
14,0.7581047415733337
15,0.7655860185623169
16,0.748129665851593
17,0.780548632144928
18,0.7630922794342041
19,0.7755610942840576
20,0.780548632144928
21,0.7680798172950745
22,0.7830423712730408
23,0.7830423712730408
24,0.7730673551559448
25,0.7880299091339111
26,0.7780548334121704
27,0.7855361700057983
28,0.780548632144928
29,0.7905237078666687
30,0.7730673551559448
31,0.7880299091339111
32,0.7930174469947815
33,0.7905237078666687
34,0.7780548334121704
35,0.7955112457275391
36,0.7830423712730408
37,0.780548632144928
38,0.7855361700057983
39,0.7730673551559448
40,0.780548632144928
41,0.8004987239837646
42,0.7880299091339111
43,0.7830423712730408
44,0.7955112457275391
45,0.7830423712730408
46,0.7980049848556519
47,0.7930174469947815
48,0.780548632144928
49,0.7905237078666687
