Step,Value
0,0.6146892309188843
1,0.6070806980133057
2,0.5717246532440186
3,0.5455206036567688
4,0.5315162539482117
5,0.5477727055549622
6,0.5197440981864929
7,0.49308332800865173
8,0.4845084846019745
9,0.48284757137298584
10,0.4721214175224304
11,0.476791113615036
12,0.4427669048309326
13,0.4432302415370941
14,0.4432263970375061
15,0.44049200415611267
16,0.4311252236366272
17,0.41839760541915894
18,0.4140733778476715
19,0.4195823073387146
20,0.4155959188938141
21,0.42057791352272034
22,0.4250556528568268
23,0.4127616584300995
24,0.3965953588485718
25,0.40183502435684204
26,0.3996293842792511
27,0.39959844946861267
28,0.39912936091423035
29,0.38291239738464355
30,0.38965025544166565
31,0.3859921991825104
32,0.38056913018226624
33,0.3874838650226593
34,0.3979942202568054
35,0.39487311244010925
36,0.38361746072769165
37,0.3959118127822876
38,0.37479522824287415
39,0.4158671200275421
40,0.3630558252334595
41,0.3858279287815094
42,0.38651710748672485
43,0.39482060074806213
44,0.3915677070617676
45,0.3886299431324005
46,0.3858831822872162
47,0.3744000792503357
48,0.3945227265357971
49,0.3797382414340973
