Step,Value
0,0.6030228734016418
1,0.5851982235908508
2,0.5420135855674744
3,0.5243647694587708
4,0.5062930583953857
5,0.4904952943325043
6,0.4722808003425598
7,0.44923239946365356
8,0.44295835494995117
9,0.4388331174850464
10,0.44901278614997864
11,0.4349527657032013
12,0.4161067605018616
13,0.39869382977485657
14,0.3810916841030121
15,0.38853010535240173
16,0.3736070990562439
17,0.36613672971725464
18,0.34982791543006897
19,0.35195937752723694
20,0.3362305462360382
21,0.341490775346756
22,0.3415042459964752
23,0.3498219847679138
24,0.3544716536998749
25,0.3516325056552887
26,0.365811824798584
27,0.3599163889884949
28,0.359251469373703
29,0.3465512990951538
30,0.3533748984336853
31,0.33395278453826904
32,0.3376431465148926
33,0.33172011375427246
34,0.3316689133644104
35,0.32872822880744934
36,0.33506444096565247
37,0.32095086574554443
38,0.3194904625415802
39,0.31881195306777954
40,0.32412540912628174
41,0.32134369015693665
42,0.3170086741447449
43,0.32146644592285156
44,0.3187817633152008
45,0.32687437534332275
46,0.3420429527759552
47,0.36025530099868774
48,0.35192498564720154
49,0.36039119958877563
