Step,Value
0,0.5436409115791321
1,0.618453860282898
2,0.6633416414260864
3,0.7082294225692749
4,0.723192036151886
5,0.7381545901298523
6,0.7381545901298523
7,0.7381545901298523
8,0.7306733131408691
9,0.7531172037124634
10,0.748129665851593
11,0.7431421279907227
12,0.7680798172950745
13,0.7356608510017395
14,0.748129665851593
15,0.748129665851593
16,0.7381545901298523
17,0.7406483888626099
18,0.7556109428405762
19,0.7581047415733337
20,0.7655860185623169
21,0.7581047415733337
22,0.7356608510017395
23,0.7456359267234802
24,0.7605984807014465
25,0.7556109428405762
26,0.7630922794342041
27,0.7556109428405762
28,0.7630922794342041
29,0.7655860185623169
30,0.7531172037124634
31,0.7531172037124634
32,0.7581047415733337
33,0.7331671118736267
34,0.7531172037124634
35,0.7730673551559448
36,0.748129665851593
37,0.7780548334121704
38,0.7556109428405762
39,0.7755610942840576
40,0.7556109428405762
41,0.7306733131408691
42,0.7306733131408691
43,0.748129665851593
44,0.7531172037124634
45,0.7556109428405762
46,0.7705735564231873
47,0.7581047415733337
48,0.7630922794342041
49,0.7531172037124634
