Step,Value
0,0.7053382396697998
1,0.7050912380218506
2,0.6548181176185608
3,0.6047669053077698
4,0.5582654476165771
5,0.5941033363342285
6,0.5641118884086609
7,0.5237918496131897
8,0.5381174087524414
9,0.5250161290168762
10,0.4844193160533905
11,0.4723387360572815
12,0.472515344619751
13,0.47138893604278564
14,0.4499598741531372
15,0.45182883739471436
16,0.5296528935432434
17,0.46761783957481384
18,0.41475120186805725
19,0.4031120538711548
20,0.43118658661842346
21,0.4320846199989319
22,0.48309850692749023
23,0.4078175723552704
24,0.4352932274341583
25,0.40369728207588196
26,0.4106752872467041
27,0.40018317103385925
28,0.37538132071495056
29,0.4283317029476166
30,0.383701354265213
31,0.432068794965744
32,0.388163298368454
33,0.3927619457244873
34,0.41162851452827454
35,0.39954304695129395
36,0.4155462980270386
37,0.3925330340862274
38,0.4221406877040863
39,0.48436233401298523
40,0.43606019020080566
41,0.3930041790008545
42,0.4531838297843933
43,0.5269042253494263
44,0.41982224583625793
45,0.5264012217521667
46,0.5587342381477356
47,0.3728570342063904
48,0.4247682988643646
49,0.4289342761039734
