Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.39650872349739075
4,0.5735660791397095
5,0.5635910034179688
6,0.5112219452857971
7,0.6508728265762329
8,0.6708229184150696
9,0.780548632144928
10,0.7206982374191284
11,0.7730673551559448
12,0.7581047415733337
13,0.7655860185623169
14,0.780548632144928
15,0.7855361700057983
16,0.7157106995582581
17,0.7680798172950745
18,0.8229426145553589
19,0.7830423712730408
20,0.8129675984382629
21,0.7780548334121704
22,0.7980049848556519
23,0.8079800605773926
24,0.7605984807014465
25,0.780548632144928
26,0.7705735564231873
27,0.6957606077194214
28,0.7531172037124634
29,0.7755610942840576
30,0.7955112457275391
31,0.8179551362991333
32,0.8079800605773926
33,0.7905237078666687
34,0.8354114890098572
35,0.83790522813797
36,0.7855361700057983
37,0.7680798172950745
38,0.7780548334121704
39,0.7755610942840576
40,0.7182044982910156
41,0.8304239511489868
42,0.8229426145553589
43,0.83790522813797
44,0.8304239511489868
45,0.8154613375663757
46,0.852867841720581
47,0.8478803038597107
48,0.8503740429878235
49,0.8503740429878235
