Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.7574334740638733
4,0.760869562625885
5,0.7181327939033508
6,0.7662337422370911
7,0.7920434474945068
8,0.7920132875442505
9,0.7284210324287415
10,0.6000000238418579
11,0.7761806845664978
12,0.8115383982658386
13,0.7957746982574463
14,0.8167939186096191
15,0.8118081092834473
16,0.8079999685287476
17,0.8190854787826538
18,0.747706413269043
19,0.8209255337715149
20,0.8025210499763489
21,0.8235293626785278
22,0.8293736577033997
23,0.827309250831604
24,0.8250539898872375
25,0.8085106611251831
26,0.8373016119003296
27,0.8063240647315979
28,0.812386155128479
29,0.6835442781448364
30,0.8286852240562439
31,0.8282827734947205
32,0.7541765570640564
33,0.8314176201820374
34,0.8410462737083435
35,0.8467432856559753
36,0.8484848737716675
37,0.815789520740509
38,0.8315098285675049
39,0.8373983502388
40,0.8445296883583069
41,0.843866229057312
42,0.8140044212341309
43,0.8542914390563965
44,0.8320896029472351
45,0.8385899662971497
46,0.8327137231826782
47,0.8520000576972961
48,0.8165938258171082
49,0.8459959030151367
