Step,Value
0,0.7659573554992676
1,0.7809846997261047
2,0.783687949180603
3,0.7833935618400574
4,0.7803992629051208
5,0.7794116735458374
6,0.7752809524536133
7,0.7738317847251892
8,0.7814815640449524
9,0.7804877758026123
10,0.7895717024803162
11,0.7819548845291138
12,0.7786259055137634
13,0.7873134613037109
14,0.7784431576728821
15,0.810408890247345
16,0.7954545617103577
17,0.7961538434028625
18,0.7915869355201721
19,0.7770960927009583
20,0.8066914677619934
21,0.8128544092178345
22,0.8036036491394043
23,0.8029465675354004
24,0.8119180798530579
25,0.8133086562156677
26,0.8086642622947693
27,0.8023033142089844
28,0.8119180798530579
29,0.8171642422676086
30,0.8125
31,0.8208093047142029
32,0.8091602921485901
33,0.8032128214836121
34,0.7968127727508545
35,0.8065173029899597
36,0.8199233412742615
37,0.8158416152000427
38,0.8230912685394287
39,0.8140900731086731
40,0.8194175362586975
41,0.8110235929489136
42,0.8274510502815247
43,0.825581431388855
44,0.8226121664047241
45,0.8142291903495789
46,0.8212180733680725
47,0.8133594989776611
48,0.812977135181427
49,0.8271844387054443
