Step,Value
0,0.6261301636695862
1,0.5920326709747314
2,0.5375381708145142
3,0.6615418195724487
4,0.5371137261390686
5,0.5534841418266296
6,0.5488793253898621
7,0.5237796902656555
8,0.5316432118415833
9,0.5308226943016052
10,0.49743765592575073
11,0.5079755783081055
12,0.5126028060913086
13,0.48065486550331116
14,0.48556920886039734
15,0.4646482467651367
16,0.46128594875335693
17,0.4909442663192749
18,0.45862701535224915
19,0.46712103486061096
20,0.44626086950302124
21,0.44439172744750977
22,0.49731048941612244
23,0.44047462940216064
24,0.43457403779029846
25,0.4217095375061035
26,0.453409880399704
27,0.47648757696151733
28,0.42265376448631287
29,0.4139721989631653
30,0.416475772857666
31,0.43560969829559326
32,0.44325610995292664
33,0.41600385308265686
34,0.39131951332092285
35,0.4414559006690979
36,0.4059753119945526
37,0.4070018529891968
38,0.3894418179988861
39,0.4244692325592041
40,0.397444486618042
41,0.4277304410934448
42,0.3982965052127838
43,0.3793933093547821
44,0.38713139295578003
45,0.43981343507766724
46,0.38497042655944824
47,0.38702628016471863
48,0.41319453716278076
49,0.38132646679878235
