Step,Value
0,0.6084787845611572
1,0.6508728265762329
2,0.7057356834411621
3,0.7057356834411621
4,0.7157106995582581
5,0.7356608510017395
6,0.7281795740127563
7,0.723192036151886
8,0.7281795740127563
9,0.7331671118736267
10,0.7556109428405762
11,0.7306733131408691
12,0.7456359267234802
13,0.7581047415733337
14,0.7381545901298523
15,0.6882793307304382
16,0.7356608510017395
17,0.7306733131408691
18,0.748129665851593
19,0.7406483888626099
20,0.7506234645843506
21,0.7506234645843506
22,0.7655860185623169
23,0.7605984807014465
24,0.7581047415733337
25,0.7157106995582581
26,0.7381545901298523
27,0.7531172037124634
28,0.7556109428405762
29,0.7705735564231873
30,0.7605984807014465
31,0.7655860185623169
32,0.7605984807014465
33,0.7630922794342041
34,0.7581047415733337
35,0.7381545901298523
36,0.7705735564231873
37,0.7605984807014465
38,0.723192036151886
39,0.748129665851593
40,0.7506234645843506
41,0.7680798172950745
42,0.7630922794342041
43,0.7605984807014465
44,0.748129665851593
45,0.7855361700057983
46,0.7581047415733337
47,0.7830423712730408
48,0.7605984807014465
49,0.7630922794342041
