Step,Value
0,0.5835411548614502
1,0.4339151978492737
2,0.418952614068985
3,0.4039900302886963
4,0.48129674792289734
5,0.5511221885681152
6,0.5411471128463745
7,0.6234413981437683
8,0.7057356834411621
9,0.6758104562759399
10,0.6957606077194214
11,0.7057356834411621
12,0.5486284494400024
13,0.6982543468475342
14,0.7281795740127563
15,0.7680798172950745
16,0.6209476590156555
17,0.7306733131408691
18,0.7531172037124634
19,0.690773069858551
20,0.7755610942840576
21,0.7556109428405762
22,0.7157106995582581
23,0.7855361700057983
24,0.7256857752799988
25,0.7930174469947815
26,0.690773069858551
27,0.8029925227165222
28,0.7980049848556519
29,0.6982543468475342
30,0.7880299091339111
31,0.7830423712730408
32,0.7630922794342041
33,0.7955112457275391
34,0.805486261844635
35,0.7556109428405762
36,0.748129665851593
37,0.7680798172950745
38,0.8004987239837646
39,0.8254364132881165
40,0.8254364132881165
41,0.7905237078666687
42,0.8129675984382629
43,0.8254364132881165
44,0.7930174469947815
45,0.7930174469947815
46,0.7730673551559448
47,0.7955112457275391
48,0.8129675984382629
49,0.8329176902770996
