Step,Value
0,0.5710723400115967
1,0.6483790278434753
2,0.6234413981437683
3,0.7431421279907227
4,0.6807979941368103
5,0.6733167171478271
6,0.6508728265762329
7,0.586034893989563
8,0.6982543468475342
9,0.5960099697113037
10,0.7157106995582581
11,0.7680798172950745
12,0.7082294225692749
13,0.6857855319976807
14,0.7107232213020325
15,0.7107232213020325
16,0.7331671118736267
17,0.7132169604301453
18,0.7007481455802917
19,0.7730673551559448
20,0.7182044982910156
21,0.7780548334121704
22,0.7605984807014465
23,0.7830423712730408
24,0.7406483888626099
25,0.7356608510017395
26,0.7556109428405762
27,0.8229426145553589
28,0.8229426145553589
29,0.8403990268707275
30,0.8403990268707275
31,0.852867841720581
32,0.8403990268707275
33,0.8279301524162292
34,0.7755610942840576
35,0.7256857752799988
36,0.8204488754272461
37,0.7381545901298523
38,0.7755610942840576
39,0.8104737997055054
40,0.8179551362991333
41,0.8229426145553589
42,0.8403990268707275
43,0.7880299091339111
44,0.8204488754272461
45,0.7980049848556519
46,0.8403990268707275
47,0.8453865051269531
48,0.8428927659988403
49,0.8104737997055054
