Step,Value
0,0.7715736031532288
1,0.7816901206970215
2,0.7849462032318115
3,0.7900355458259583
4,0.7898551225662231
5,0.7905282378196716
6,0.7884268164634705
7,0.7912885546684265
8,0.7927272319793701
9,0.7941712141036987
10,0.7978142499923706
11,0.8051002025604248
12,0.8029465675354004
13,0.8051470518112183
14,0.8073394298553467
15,0.8073394298553467
16,0.8117002248764038
17,0.8168498277664185
18,0.8228782415390015
19,0.8228782415390015
20,0.819188117980957
21,0.8243992924690247
22,0.8259259462356567
23,0.8283582329750061
24,0.8283582329750061
25,0.8299065232276917
26,0.8299065232276917
27,0.8314605951309204
28,0.8330206274986267
29,0.8330206274986267
30,0.8314605951309204
31,0.8314605951309204
32,0.8330206274986267
33,0.8339622616767883
34,0.8283582329750061
35,0.8361581563949585
36,0.8361581563949585
37,0.8355387449264526
38,0.8330206274986267
39,0.8371211886405945
40,0.8317580819129944
41,0.8333333134651184
42,0.8301886916160583
43,0.8326996564865112
44,0.8317580819129944
45,0.8326996564865112
46,0.8326996564865112
47,0.8326996564865112
48,0.8326996564865112
49,0.8326996564865112
