Step,Value
0,0.6699301600456238
1,0.6676357984542847
2,0.6710320115089417
3,0.6135962605476379
4,0.6124436259269714
5,0.5923376083374023
6,0.5768884420394897
7,0.551717221736908
8,0.4984646737575531
9,0.5557258725166321
10,0.4868679642677307
11,0.5527421236038208
12,0.4740583896636963
13,0.4643518030643463
14,0.5471205711364746
15,0.4423733651638031
16,0.43908143043518066
17,0.5143493413925171
18,0.4839220941066742
19,0.5284367203712463
20,0.47036486864089966
21,0.5255358219146729
22,0.48475563526153564
23,0.4594000577926636
24,0.44260451197624207
25,0.49863678216934204
26,0.4504305422306061
27,0.5281957983970642
28,0.4629512131214142
29,0.5832828283309937
30,0.46677470207214355
31,0.5507047176361084
32,0.439107209444046
33,0.470171719789505
34,0.40959274768829346
35,0.5331330895423889
36,0.43915560841560364
37,0.4080982208251953
38,0.4141944348812103
39,0.5252413749694824
40,0.43956458568573
41,0.4155588448047638
42,0.3946075141429901
43,0.4611375629901886
44,0.47155970335006714
45,0.4029773771762848
46,0.41170424222946167
47,0.62163245677948
48,0.44555044174194336
49,0.4543234407901764
