Step,Value
0,0.760432779788971
1,0.4914286136627197
2,0.6526806354522705
3,0.6321243643760681
4,0.6010928750038147
5,0.6527414917945862
6,0.5616046190261841
7,0.6828086972236633
8,0.6666666865348816
9,0.605042040348053
10,0.6666666269302368
11,0.6854219436645508
12,0.6649746298789978
13,0.7570093870162964
14,0.6855670213699341
15,0.7368420958518982
16,0.7529411911964417
17,0.7511736750602722
18,0.7106598615646362
19,0.7726268768310547
20,0.7396594285964966
21,0.6945170164108276
22,0.7128204703330994
23,0.7263681292533875
24,0.8078601956367493
25,0.6578249335289001
26,0.7826087474822998
27,0.7842227220535278
28,0.7524752616882324
29,0.777517557144165
30,0.750617265701294
31,0.8082191944122314
32,0.7951807379722595
33,0.8167053461074829
34,0.8202764987945557
35,0.8113207221031189
36,0.7737225890159607
37,0.8482142686843872
38,0.7309644222259521
39,0.859538733959198
40,0.8374164700508118
41,0.8428245782852173
42,0.7171716690063477
43,0.837104082107544
44,0.8596491813659668
45,0.8526785969734192
46,0.8552338480949402
47,0.8823529481887817
48,0.8430492877960205
49,0.8615384101867676
