Step,Value
0,0.6633416414260864
1,0.7057356834411621
2,0.7256857752799988
3,0.7531172037124634
4,0.7630922794342041
5,0.7780548334121704
6,0.7880299091339111
7,0.7930174469947815
8,0.8179551362991333
9,0.8179551362991333
10,0.8229426145553589
11,0.8179551362991333
12,0.8204488754272461
13,0.8204488754272461
14,0.8179551362991333
15,0.8079800605773926
16,0.8254364132881165
17,0.8329176902770996
18,0.8254364132881165
19,0.8403990268707275
20,0.8403990268707275
21,0.8403990268707275
22,0.8204488754272461
23,0.8403990268707275
24,0.8453865051269531
25,0.8403990268707275
26,0.8428927659988403
27,0.8503740429878235
28,0.8354114890098572
29,0.8354114890098572
30,0.83790522813797
31,0.8304239511489868
32,0.8354114890098572
33,0.8304239511489868
34,0.8428927659988403
35,0.8503740429878235
36,0.83790522813797
37,0.8503740429878235
38,0.8578553795814514
39,0.8578553795814514
40,0.8403990268707275
41,0.8304239511489868
42,0.8279301524162292
43,0.8079800605773926
44,0.8354114890098572
45,0.8503740429878235
46,0.8628429174423218
47,0.8653366565704346
48,0.8628429174423218
49,0.8478803038597107
