Step,Value
0,0.6708229184150696
1,0.7182044982910156
2,0.7206982374191284
3,0.7057356834411621
4,0.7456359267234802
5,0.7306733131408691
6,0.7531172037124634
7,0.7531172037124634
8,0.7730673551559448
9,0.7605984807014465
10,0.7680798172950745
11,0.7680798172950745
12,0.7730673551559448
13,0.7605984807014465
14,0.7705735564231873
15,0.7730673551559448
16,0.780548632144928
17,0.7705735564231873
18,0.7855361700057983
19,0.7880299091339111
20,0.7880299091339111
21,0.7955112457275391
22,0.7855361700057983
23,0.7980049848556519
24,0.7880299091339111
25,0.7880299091339111
26,0.7905237078666687
27,0.7930174469947815
28,0.7955112457275391
29,0.7830423712730408
30,0.7930174469947815
31,0.7930174469947815
32,0.7955112457275391
33,0.7980049848556519
34,0.7980049848556519
35,0.7955112457275391
36,0.7905237078666687
37,0.8004987239837646
38,0.7955112457275391
39,0.7955112457275391
40,0.805486261844635
41,0.7980049848556519
42,0.8104737997055054
43,0.7980049848556519
44,0.8104737997055054
45,0.805486261844635
46,0.805486261844635
47,0.805486261844635
48,0.8079800605773926
49,0.8079800605773926
