Step,Value
0,0.6708229184150696
1,0.6783042550086975
2,0.6832917928695679
3,0.6832917928695679
4,0.7157106995582581
5,0.7007481455802917
6,0.665835440158844
7,0.6982543468475342
8,0.7182044982910156
9,0.7356608510017395
10,0.7206982374191284
11,0.7456359267234802
12,0.7206982374191284
13,0.7605984807014465
14,0.7256857752799988
15,0.748129665851593
16,0.7456359267234802
17,0.7605984807014465
18,0.7705735564231873
19,0.7456359267234802
20,0.7680798172950745
21,0.7581047415733337
22,0.7680798172950745
23,0.8029925227165222
24,0.7830423712730408
25,0.8029925227165222
26,0.8104737997055054
27,0.7980049848556519
28,0.8179551362991333
29,0.8004987239837646
30,0.8079800605773926
31,0.7955112457275391
32,0.8079800605773926
33,0.8129675984382629
34,0.8279301524162292
35,0.7955112457275391
36,0.8154613375663757
37,0.8079800605773926
38,0.8004987239837646
39,0.83790522813797
40,0.8104737997055054
41,0.805486261844635
42,0.8329176902770996
43,0.8129675984382629
44,0.8154613375663757
45,0.8304239511489868
46,0.8304239511489868
47,0.8029925227165222
48,0.8229426145553589
49,0.805486261844635
