Step,Value
0,0.7570977807044983
1,0.7787021994590759
2,0.7667269110679626
3,0.7649254202842712
4,0.7582205533981323
5,0.7438016533851624
6,0.7061403393745422
7,0.7858473062515259
8,0.8124999403953552
9,0.7771203517913818
10,0.8051947951316833
11,0.800000011920929
12,0.8116505146026611
13,0.8021978735923767
14,0.8093385696411133
15,0.8060263395309448
16,0.8015267252922058
17,0.8223140835762024
18,0.8181818127632141
19,0.828000009059906
20,0.8116505146026611
21,0.8204158544540405
22,0.8079999685287476
23,0.8178438544273376
24,0.8267716765403748
25,0.8323916792869568
26,0.8293651342391968
27,0.8316832184791565
28,0.8345864415168762
29,0.8213628530502319
30,0.8455284833908081
31,0.8287292122840881
32,0.8323916792869568
33,0.8346153497695923
34,0.8277153968811035
35,0.8509804606437683
36,0.844357967376709
37,0.8554455041885376
38,0.8352490067481995
39,0.847328245639801
40,0.847328245639801
41,0.8644400238990784
42,0.8469184637069702
43,0.8615984916687012
44,0.8449612259864807
45,0.8520709872245789
46,0.8560158014297485
47,0.8588469624519348
48,0.8671874403953552
49,0.8576923608779907
