Step,Value
0,0.6109725832939148
1,0.6059850454330444
2,0.6159601211547852
3,0.5635910034179688
4,0.6059850454330444
5,0.6134663224220276
6,0.6159601211547852
7,0.7431421279907227
8,0.7356608510017395
9,0.7680798172950745
10,0.7032418847084045
11,0.7780548334121704
12,0.7581047415733337
13,0.7256857752799988
14,0.7556109428405762
15,0.7431421279907227
16,0.8079800605773926
17,0.7780548334121704
18,0.7905237078666687
19,0.7531172037124634
20,0.7182044982910156
21,0.7356608510017395
22,0.8129675984382629
23,0.7930174469947815
24,0.8179551362991333
25,0.8129675984382629
26,0.7605984807014465
27,0.7605984807014465
28,0.8154613375663757
29,0.805486261844635
30,0.7955112457275391
31,0.8229426145553589
32,0.8229426145553589
33,0.8029925227165222
34,0.8204488754272461
35,0.8179551362991333
36,0.8229426145553589
37,0.8229426145553589
38,0.7306733131408691
39,0.8029925227165222
40,0.83790522813797
41,0.8329176902770996
42,0.7905237078666687
43,0.8029925227165222
44,0.7955112457275391
45,0.8453865051269531
46,0.8503740429878235
47,0.8204488754272461
48,0.7955112457275391
49,0.8179551362991333
