Step,Value
0,0.6134663224220276
1,0.6209476590156555
2,0.6857855319976807
3,0.7057356834411621
4,0.7431421279907227
5,0.7256857752799988
6,0.7182044982910156
7,0.7306733131408691
8,0.7406483888626099
9,0.7506234645843506
10,0.7506234645843506
11,0.7605984807014465
12,0.7281795740127563
13,0.7630922794342041
14,0.7680798172950745
15,0.7605984807014465
16,0.7456359267234802
17,0.7556109428405762
18,0.7705735564231873
19,0.7630922794342041
20,0.7705735564231873
21,0.7630922794342041
22,0.7655860185623169
23,0.7705735564231873
24,0.7556109428405762
25,0.7431421279907227
26,0.7730673551559448
27,0.7655860185623169
28,0.7680798172950745
29,0.7531172037124634
30,0.780548632144928
31,0.7755610942840576
32,0.7705735564231873
33,0.7556109428405762
34,0.7780548334121704
35,0.7506234645843506
36,0.7605984807014465
37,0.7705735564231873
38,0.780548632144928
39,0.7680798172950745
40,0.7680798172950745
41,0.748129665851593
42,0.7531172037124634
43,0.7730673551559448
44,0.780548632144928
45,0.7705735564231873
46,0.7356608510017395
47,0.7556109428405762
48,0.7880299091339111
49,0.7755610942840576
