Step,Value
0,0.6209476590156555
1,0.6608479022979736
2,0.6832917928695679
3,0.6807979941368103
4,0.6957606077194214
5,0.6957606077194214
6,0.7007481455802917
7,0.7107232213020325
8,0.7107232213020325
9,0.7107232213020325
10,0.7206982374191284
11,0.723192036151886
12,0.7256857752799988
13,0.7306733131408691
14,0.7306733131408691
15,0.7381545901298523
16,0.7431421279907227
17,0.7431421279907227
18,0.748129665851593
19,0.748129665851593
20,0.748129665851593
21,0.7556109428405762
22,0.7556109428405762
23,0.7581047415733337
24,0.7581047415733337
25,0.7680798172950745
26,0.7680798172950745
27,0.7730673551559448
28,0.7705735564231873
29,0.7705735564231873
30,0.7730673551559448
31,0.7755610942840576
32,0.7755610942840576
33,0.7780548334121704
34,0.7755610942840576
35,0.7780548334121704
36,0.7855361700057983
37,0.7880299091339111
38,0.7880299091339111
39,0.7905237078666687
40,0.7930174469947815
41,0.7880299091339111
42,0.7880299091339111
43,0.7880299091339111
44,0.7855361700057983
45,0.7830423712730408
46,0.7905237078666687
47,0.7830423712730408
48,0.7830423712730408
49,0.7880299091339111
