Step,Value
0,0.6835388541221619
1,0.6803989410400391
2,0.6859487891197205
3,0.6904090642929077
4,0.6867619752883911
5,0.688660740852356
6,0.6875535249710083
7,0.6995391249656677
8,0.7781364321708679
9,0.8204831480979919
10,0.8337696194648743
11,0.847632884979248
12,0.8772143721580505
13,0.7980230450630188
14,0.7940893769264221
15,0.7545339465141296
16,0.757754385471344
17,0.7468647360801697
18,0.739743173122406
19,0.7951687574386597
20,0.8021219968795776
21,0.7664611339569092
22,0.7290390133857727
23,0.6786710023880005
24,0.6583449840545654
25,0.6728208661079407
26,0.6808742880821228
27,0.6717413067817688
28,0.7062614560127258
29,0.6676333546638489
30,0.6806168556213379
31,0.6489378213882446
32,0.6542731523513794
33,0.6255265474319458
34,0.6371735334396362
35,0.6186278462409973
36,0.6159974336624146
37,0.6063885688781738
38,0.6260901689529419
39,0.6008647084236145
40,0.6695623397827148
41,0.6133648157119751
42,0.6167506575584412
43,0.5664588809013367
44,0.5918911099433899
45,0.5718115568161011
46,0.5856562852859497
47,0.6149871349334717
48,0.5700230002403259
49,0.6079099178314209
