Step,Value
0,0.6566330194473267
1,0.6742859482765198
2,0.694709837436676
3,0.7154367566108704
4,0.6520126461982727
5,0.5977646708488464
6,0.5754087567329407
7,0.5409836173057556
8,0.5157353281974792
9,0.4719161093235016
10,0.4463358521461487
11,0.44318708777427673
12,0.4302052855491638
13,0.4304884970188141
14,0.4176533818244934
15,0.4203641414642334
16,0.40667685866355896
17,0.3922116458415985
18,0.3881797790527344
19,0.3820720911026001
20,0.385882705450058
21,0.39727890491485596
22,0.408828467130661
23,0.404068261384964
24,0.42277929186820984
25,0.42164966464042664
26,0.4213177561759949
27,0.43804821372032166
28,0.44899189472198486
29,0.45842933654785156
30,0.47797003388404846
31,0.44734668731689453
32,0.44197139143943787
33,0.41537487506866455
34,0.4444529712200165
35,0.45546650886535645
36,0.41279172897338867
37,0.43560612201690674
38,0.42369234561920166
39,0.44115954637527466
40,0.41821303963661194
41,0.41217342019081116
42,0.44619569182395935
43,0.35777339339256287
44,0.35633957386016846
45,0.36463749408721924
46,0.3698577582836151
47,0.3717634975910187
48,0.3522590398788452
49,0.3855923116207123
