Step,Value
0,0.7677724957466125
1,0.7594937086105347
2,0.7514910697937012
3,0.7639155983924866
4,0.785578727722168
5,0.6889951825141907
6,0.768916130065918
7,0.7535641193389893
8,0.7568710446357727
9,0.7984790802001953
10,0.8015267252922058
11,0.8038461804389954
12,0.7838383913040161
13,0.8045541048049927
14,0.800000011920929
15,0.8023256063461304
16,0.7984495759010315
17,0.8023256063461304
18,0.8045541048049927
19,0.8046422004699707
20,0.7891440391540527
21,0.814393937587738
22,0.7949259877204895
23,0.8117647171020508
24,0.8185328245162964
25,0.8295454978942871
26,0.8070865869522095
27,0.8142589330673218
28,0.8103792667388916
29,0.8214285373687744
30,0.8166351318359375
31,0.8297455310821533
32,0.8235293626785278
33,0.8210116624832153
34,0.8242188096046448
35,0.8400771021842957
36,0.8421052694320679
37,0.8343313336372375
38,0.8271604180335999
39,0.8290766477584839
40,0.8312757015228271
41,0.8246628642082214
42,0.8122448325157166
43,0.8370221853256226
44,0.8380566835403442
45,0.8296593427658081
46,0.8256512880325317
47,0.843683123588562
48,0.828125
49,0.8352941274642944
